image_name,min_x,min_y,max_x,max_y
42.6405582_2.8648333.png,226,227,285,256
43.6967933_1.5005754.png,214,193,297,290
43.5888118_1.3512128.png,211,203,300,280
43.7280969_1.3547451.png,210,187,301,296
43.7812078_1.3746056.png,209,202,302,281
43.6774666_1.5274802.png,234,201,277,282
42.6519845_2.8257079.png,208,196,303,287
42.6489628_2.8317245.png,220,201,291,282
42.7336133_2.9334862.png,237,221,274,262
43.7338815_1.4771484.png,203,191,308,292
42.680925_2.9428681.png,239,213,272,270
42.6396194_2.8685647.png,227,219,284,264
43.5270323_1.3679024.png,225,209,287,274
43.7016012_1.3718989.png,234,183,277,300
43.4647725_-1.5725829.png,221,192,290,291
43.5614671_1.2859599.png,205,200,306,283
43.5608694_1.3146688.png,211,204,300,279
42.6955535_3.030372.png,233,210,278,273
43.6918758_1.4441997.png,232,217,279,266
43.5628624_1.3684554.png,209,194,302,289
43.3289102_2.5238082.png,200,188,311,295
42.6986115_2.9941185.png,226,225,285,258
43.5866252_1.4675768.png,216,202,295,281
43.804023_1.3877135.png,210,211,301,272
42.6954679_3.0265714.png,220,224,291,259
44.7323399_-1.0708586.png,198,193,313,290
43.4682461_-1.5640518.png,208,179,303,304
42.7243557_2.9358269.png,233,203,278,280
43.7682188_-1.2783468.png,194,208,318,275
43.5974591_1.4749399.png,220,207,291,276
43.0986033_-0.1611377.png,206,206,305,277
43.1035385_-0.0297962.png,222,219,289,264
43.5614949_1.5104646.png,200,199,311,284
42.6469663_2.8352186.png,220,190,291,293
43.5546997_1.3837431.png,219,201,293,282
44.7526048_-1.1266027.png,214,202,297,281
42.7436108_2.924892.png,234,211,277,272
43.2353126_0.0940079.png,216,215,294,268
44.6025082_1.9898179.png,227,193,284,290
43.5669894_1.3304073.png,226,196,285,286
43.5764558_1.2902186.png,210,214,301,269
43.6349849_1.4292445.png,224,195,287,288
43.5486949_1.2857658.png,215,184,296,299
44.7380309_-1.0710748.png,222,204,289,279
43.5809943_1.2985215.png,209,211,302,272
43.6900349_1.4378822.png,218,199,293,284
42.7291338_2.9389977.png,205,215,306,268
43.6649958_1.4858475.png,213,208,298,275
43.5348694_1.2857392.png,223,199,288,284
42.6426825_2.8352905.png,236,202,275,281
43.7457734_-1.3049739.png,206,186,305,297
43.3287642_2.5289183.png,223,194,288,289
43.4602811_-1.5528129.png,235,203,276,280
44.7381912_-1.0684098.png,224,205,287,278
43.4864024_-1.5415773.png,242,225,269,258
44.6055758_2.0264999.png,210,223,301,260
43.5491612_1.5291257.png,194,198,317,285
43.574566_1.3229287.png,213,203,298,280
43.6138345_1.4197491.png,199,198,312,285
43.5685381_1.3054469.png,202,193,309,290
43.5729747_1.3354191.png,214,206,297,277
42.6648831_2.9878367.png,222,199,289,283
43.7113758_1.3700387.png,222,204,289,279
43.5880667_1.4787188.png,228,217,283,266
42.7192464_2.9382569.png,220,207,291,276
43.7010584_1.5718027.png,203,196,308,287
43.7475784_0.8418574.png,201,200,310,283
43.6757796_1.5345965.png,220,206,291,277
42.746312_2.8978651.png,224,202,287,281
43.2282941_0.0044753.png,210,209,301,274
43.662724_1.4752293.png,215,209,296,274
43.5584911_1.531066.png,204,198,307,285
43.7552819_1.2834953.png,195,181,315,302
43.5660173_1.3294263.png,203,208,308,275
43.4885004_-1.5444998.png,221,223,290,260
42.6848906_2.8050292.png,217,216,294,267
43.5576569_1.3058266.png,219,216,292,267
43.5602045_1.2759771.png,208,190,303,293
44.75012_-1.0870937.png,229,189,282,294
44.7409998_-1.09114.png,228,203,283,280
43.5622235_1.3157257.png,224,202,287,281
43.1825256_0.071401.png,216,205,295,278
42.6775176_2.7969373.png,232,201,279,282
42.6982552_3.0064151.png,212,220,299,263
42.7316266_2.9382965.png,213,209,298,274
42.6995747_3.0097589.png,239,207,272,276
43.5647257_1.2854698.png,207,198,304,285
43.1065615_-0.1557712.png,238,206,273,276
42.6668229_2.9882921.png,220,214,291,269
43.5638367_1.364015.png,208,209,302,274
43.677237_1.5334291.png,219,214,292,269
43.1985536_0.099933.png,210,211,301,272
43.7413411_1.3780201.png,203,215,308,268
43.6946082_1.516646.png,212,216,299,267
43.6007378_1.385057.png,214,204,297,279
43.5550009_1.3786884.png,207,195,304,288
43.6968577_1.4325649.png,200,201,311,282
44.6003774_2.0319501.png,210,198,301,285
43.7379167_1.3852935.png,216,195,295,288
43.6622916_1.4789066.png,218,206,293,277
42.7423654_2.9283276.png,223,227,288,256
42.7027632_2.8178423.png,227,199,284,284
43.5654899_1.2851765.png,201,210,310,273
42.6902745_2.9365702.png,205,214,306,269
43.7351541_1.4650714.png,212,199,299,284
43.661224_1.478708.png,214,202,297,281
43.6520132_1.4479159.png,220,203,291,280
43.6878558_1.5073936.png,193,187,318,296
43.5918121_1.4832311.png,215,218,296,265
43.5598468_1.5280535.png,220,217,291,266
44.621534_2.0228431.png,212,208,299,275
43.68649_1.4282419.png,226,207,285,276
42.749281_2.8135478.png,223,218,288,265
43.5286282_1.3273781.png,222,220,289,263
42.6810011_2.7445383.png,235,205,276,278
43.5783845_1.3140245.png,213,218,298,265
43.6908372_1.4401685.png,221,200,290,283
42.7493243_2.8121394.png,211,219,300,264
43.6376555_1.4580355.png,222,206,289,277
43.616033_1.43307.png,208,185,303,297
42.6839713_3.0307731.png,232,204,279,279
43.8308241_1.39558.png,224,201,287,282
44.7749048_-1.128516.png,215,211,296,272
43.5350191_1.2796837.png,210,210,301,273
44.7461118_-1.0853633.png,221,191,290,292
42.7758174_2.8353496.png,233,204,278,279
43.7643504_-1.2796459.png,195,196,316,287
43.7373006_1.3816769.png,206,192,305,291
43.6098359_1.408224.png,217,203,293,279
43.5562101_1.2999416.png,219,206,292,277
43.5682945_1.326217.png,216,192,294,291
42.6799072_2.9331282.png,217,191,294,292
43.5724874_1.5143718.png,218,217,293,266
42.6909277_3.0283552.png,218,225,293,258
42.6738881_2.9426109.png,232,214,279,269
42.6400625_2.6848033.png,209,191,302,292
43.454257_-1.5468073.png,207,208,304,275
43.5657762_1.2939346.png,213,190,298,293
44.4841294_1.8428773.png,172,189,339,294
43.2472151_0.1197737.png,233,202,278,281
43.583965_1.3063322.png,206,197,305,286
43.5431907_1.6518856.png,216,197,295,286
43.6978699_1.5748486.png,216,212,295,271
43.5797822_1.342106.png,236,222,275,261
42.7015072_3.001331.png,216,206,295,277
42.702155_2.8286511.png,237,178,274,305
42.7411593_2.9171392.png,203,204,308,279
43.7155808_1.5102033.png,211,195,300,289
43.6956231_1.5785248.png,214,217,297,266
42.6838039_2.9391384.png,227,208,284,275
43.5327585_1.3312025.png,229,200,282,283
43.5879401_1.3174401.png,201,209,310,274
43.6610771_1.4615582.png,212,199,299,284
43.5659021_1.327937.png,214,209,297,274
42.6836334_2.8011074.png,224,202,287,281
43.7047619_1.2529965.png,225,201,286,282
43.5862037_1.3432047.png,208,214,303,269
43.5368486_1.4769511.png,214,197,297,286
43.7076612_1.3946555.png,225,190,286,293
43.6894712_1.5102175.png,203,208,308,276
44.734925_-1.0728444.png,224,198,287,285
43.5731698_1.2980413.png,216,200,295,283
42.7395444_2.9158693.png,217,210,294,273
43.6767117_1.5448264.png,208,220,303,264
43.8652101_1.3793675.png,226,211,285,272
43.5594121_1.3792667.png,228,204,283,279
42.747367_2.9078843.png,210,209,301,274
44.7387574_-1.0749679.png,218,186,293,297
43.5636496_1.5550654.png,206,208,305,275
42.7383656_2.8985159.png,226,198,285,285
42.6787643_2.7773924.png,238,208,273,275
43.5879695_1.4629752.png,228,193,283,290
42.6985827_2.9901147.png,233,213,278,270
43.5388658_1.4869269.png,233,209,278,274
43.7403352_1.3760292.png,196,197,315,286
43.5646264_1.5402664.png,207,199,304,284
44.76832_-1.1287266.png,208,218,303,265
44.1463357_0.2960962.png,214,221,297,262
44.7368159_-1.0794672.png,219,198,292,285
42.7403568_2.9077675.png,218,216,293,267
43.5703874_1.2973243.png,199,203,312,280
43.7720488_1.2924567.png,226,205,285,278
43.5593064_1.3590631.png,223,200,288,283
43.6936167_1.5836807.png,215,208,296,275
43.5348682_1.2814542.png,204,201,307,282
42.6914517_3.0260343.png,217,221,294,262
43.5885789_1.4732131.png,210,214,301,269
42.6519514_2.8295036.png,222,202,289,281
43.7724384_1.3793885.png,210,180,301,303
44.7589387_-1.1278538.png,207,188,304,295
43.5824307_1.2959126.png,211,186,300,297
44.777358_-1.1393008.png,203,197,308,286
43.5838349_1.2806657.png,196,182,315,301
42.7449096_2.9103172.png,209,205,302,278
42.7446359_2.9119881.png,226,201,285,282
43.5542861_1.5480997.png,222,195,289,288
43.5260124_1.3670134.png,211,197,300,286
43.6454064_1.4623945.png,218,219,293,264
43.7709744_-1.4024769.png,208,210,303,273
43.5743036_1.3242897.png,218,193,293,290
43.6817132_1.5809485.png,212,206,299,277
43.6853818_1.5402199.png,206,197,305,286
43.7933745_1.3690401.png,209,207,302,276
43.6807589_1.5343724.png,222,209,289,275
43.7102672_1.5055769.png,223,211,288,272
43.6933063_1.44746.png,231,214,280,270
42.695181_2.6926907.png,221,196,290,288
42.7219576_2.9280389.png,229,220,282,263
42.7039438_2.819848.png,207,215,304,268
42.6438727_2.8411171.png,230,212,281,271
43.6802888_1.5807974.png,222,197,289,286
43.5243793_1.3301207.png,212,204,299,279
43.5826099_1.3284925.png,223,205,288,278
43.6179392_1.427704.png,208,206,303,277
44.7397684_-1.0759999.png,204,198,307,285
43.5860179_1.3567985.png,223,200,288,283
43.5885836_1.3074934.png,220,188,290,295
42.6915814_2.9289616.png,210,195,301,288
43.5207731_1.3506314.png,212,190,299,293
43.4715757_-1.5419254.png,217,217,294,266
43.5749021_1.2923687.png,211,208,300,275
43.7035633_1.3802569.png,212,200,299,283
43.4555539_1.4788143.png,206,213,305,270
42.7003756_2.9914985.png,216,208,295,275
44.7415065_-1.090952.png,212,194,299,289
43.5669148_1.2798459.png,205,197,306,286
42.7213138_2.926675.png,229,207,282,276
43.6291711_1.4341296.png,218,206,293,277
42.7056929_2.8210066.png,234,206,277,277
43.5434282_1.4613528.png,223,226,288,257
42.6990884_3.0254854.png,219,201,292,282
43.5783969_1.3556331.png,215,203,296,280
43.5866761_1.4695694.png,223,211,288,272
43.5845669_1.5833951.png,201,194,310,289
43.5744179_1.2948742.png,196,192,315,291
43.679582_1.5838458.png,230,203,281,280
42.6794667_2.7370564.png,218,224,293,259
42.6992544_2.9914455.png,216,209,295,274
43.6630866_1.4835431.png,212,206,299,277
42.6431468_2.8762619.png,224,214,286,269
42.6797902_2.7889171.png,224,210,287,273
44.727962_-1.0867279.png,213,196,298,287
43.6947613_1.5219184.png,208,200,303,283
43.6956067_1.3754059.png,205,204,306,279
43.8294795_1.4024572.png,223,219,288,264
43.5468324_1.5325332.png,213,204,298,279
43.6082523_1.3749687.png,244,237,267,246
43.7287269_1.3744083.png,206,189,305,294
43.5339385_1.2804844.png,199,199,312,284
43.7398281_1.468241.png,207,201,304,281
43.7012466_1.5719314.png,208,194,303,289
42.7342414_2.9320823.png,212,206,299,277
43.7060861_1.4942963.png,215,200,296,283
43.7351157_1.4550345.png,223,209,288,274
43.7112219_1.3794644.png,204,195,307,288
44.7582325_-1.0783892.png,217,220,294,263
43.6752103_1.4305955.png,216,211,295,272
43.5601283_1.3712553.png,213,211,298,272
43.7447413_1.3798508.png,225,201,286,281
43.5904044_1.3925517.png,229,199,282,284
42.6824307_2.9422473.png,221,211,290,272
43.8389842_1.4020128.png,227,198,284,285
43.5253617_1.3507056.png,221,200,290,283
42.6914934_2.7639726.png,230,201,281,282
43.1929387_0.0819025.png,231,198,280,285
42.7740889_2.8346058.png,202,203,309,280
43.6252649_1.4694247.png,227,211,284,272
43.7085138_1.3853137.png,224,220,287,263
43.5819361_1.3842709.png,229,207,282,276
43.5603289_1.5254889.png,209,215,302,268
43.6982831_1.3772981.png,216,206,295,277
43.5831371_1.3856537.png,198,213,313,270
43.7782503_1.3617067.png,201,205,310,278
43.2270534_0.1120101.png,205,185,306,298
43.5576767_1.3112453.png,208,191,303,292
43.5973121_1.5438327.png,196,202,315,281
43.7335366_1.4574942.png,213,186,298,296
43.7904392_1.3491638.png,209,191,302,292
43.5928023_1.363339.png,233,203,278,280
43.8728847_1.3567818.png,197,203,314,280
43.6217525_1.4732537.png,228,204,283,279
43.5795452_1.6934031.png,215,212,296,271
43.5839263_1.3321132.png,238,202,273,281
43.5965654_1.5465221.png,205,203,306,280
43.5316193_1.3377964.png,208,201,303,282
43.5673677_1.3252428.png,211,186,300,298
43.863796_1.3817951.png,221,210,290,273
43.5827535_1.3357848.png,215,203,296,280
43.8363262_1.4003252.png,232,197,279,286
43.5971399_1.481277.png,237,212,274,271
42.6678303_2.9855639.png,236,212,275,271
43.5818472_1.3548607.png,210,207,301,276
43.2297718_0.1086846.png,207,213,304,270
43.5842887_1.3265198.png,216,207,295,276
43.5756651_1.3430998.png,212,181,299,302
42.7254278_2.9370779.png,224,224,287,259
42.6402943_2.8660865.png,230,223,281,260
43.5241618_1.3311734.png,224,206,287,277
42.6992482_2.8162008.png,227,213,284,270
43.6983486_1.3798485.png,220,190,291,293
42.6991257_3.0041084.png,231,227,280,256
43.4718132_-1.542821.png,216,210,295,273
43.4204125_-1.617872.png,197,172,314,311
42.7292646_2.9311302.png,228,218,283,265
43.5590556_1.348178.png,219,193,292,290
43.7434198_1.362152.png,218,185,293,298
43.6904921_1.437436.png,231,220,280,263
42.7018396_2.8194019.png,234,207,277,276
43.5589372_1.5242059.png,221,203,290,280
43.5679025_1.3120249.png,217,195,294,288
42.6915355_3.0288351.png,241,204,270,279
43.5684275_1.3260692.png,223,200,288,283
43.3227739_2.5196181.png,207,196,304,287
42.7297848_2.9406839.png,221,213,290,270
42.8022747_2.4087916.png,215,214,296,269
43.2351591_0.094465.png,225,188,286,295
43.5238951_1.326284.png,215,195,296,288
42.6981428_2.8179947.png,218,219,293,264
43.489958_-1.5509758.png,227,205,284,278
43.5644674_1.2843382.png,222,202,289,282
42.6916692_2.6875744.png,216,220,295,263
43.7050308_1.5097715.png,204,205,307,278
43.2316424_0.1181534.png,160,189,351,293
43.5662945_1.3722367.png,227,202,284,281
43.459667_-1.5547547.png,201,214,310,269
43.7336134_1.3639286.png,219,189,292,294
43.660397_1.4787241.png,212,197,299,286
43.735839_1.4691417.png,218,217,293,266
43.5660852_1.2669913.png,211,189,300,294
43.4850684_-1.5433475.png,212,188,299,295
42.7217744_2.9372583.png,204,214,307,269
42.6997178_2.9946214.png,222,208,289,275
43.619202_1.463878.png,214,207,297,276
43.5533241_1.3015981.png,215,204,296,279
42.7253609_2.9383092.png,234,198,277,285
43.8444738_1.3872868.png,195,177,316,306
42.6804286_2.7463644.png,216,220,295,263
43.1099996_-0.0537012.png,208,213,303,270
43.8448125_1.3917336.png,239,204,272,279
42.6895715_2.6890433.png,220,224,291,260
42.6802842_2.7976012.png,239,211,272,272
42.731083_2.936586.png,241,212,270,271
43.5589418_1.3057748.png,214,206,297,277
43.4680192_-1.5647344.png,188,192,323,291
43.5642446_1.3709917.png,214,207,297,276
43.7090424_1.3728963.png,204,196,307,288
43.5576062_1.3002463.png,177,162,334,321
43.7578085_-1.329208.png,204,195,307,288
43.6569761_1.3079498.png,197,196,314,287
42.7436239_2.9301414.png,222,223,289,260
43.735249_1.3604326.png,223,205,288,278
43.6451117_1.4366921.png,203,216,308,267
44.6197841_2.0400056.png,220,198,291,285
43.5409956_1.455812.png,210,208,301,275
44.741918_-1.0727976.png,213,188,298,295
42.7416044_2.9274552.png,231,198,280,285
42.7416541_2.9060428.png,216,205,295,278
42.691249_2.7642055.png,221,222,290,261
43.5657538_1.2887616.png,204,189,307,294
43.7360113_1.4722087.png,215,201,296,282
42.6841174_2.9371074.png,223,214,288,269
42.6403282_2.86469.png,227,202,284,281
43.7014688_1.3736626.png,236,205,275,278
43.6536587_1.3114977.png,205,180,306,303
42.6886392_2.7013218.png,209,195,302,288
43.7915904_1.3537378.png,223,202,288,281
43.4780193_1.488002.png,204,199,307,284
42.6653401_2.9918924.png,228,211,283,271
42.6506017_2.825505.png,191,197,320,286
43.4777664_-1.5598835.png,224,181,286,302
43.6466944_1.4140401.png,226,226,285,257
43.4745415_-1.5375508.png,209,211,302,272
43.6413903_1.4598241.png,193,201,318,282
43.2405301_0.0058634.png,226,192,285,290
43.6140331_1.4139334.png,210,220,301,263
42.7549366_2.8136717.png,219,221,292,262
44.7610726_-1.0797617.png,211,200,300,283
43.6803972_1.5378153.png,217,216,294,267
43.5624865_1.6433408.png,220,215,291,268
43.5682532_1.326667.png,215,189,297,294
44.5960501_2.0033786.png,205,184,306,299
43.5611843_1.3402464.png,222,191,289,292
44.1369413_0.4173916.png,172,183,339,300
43.5758294_1.3459934.png,231,213,280,270
43.9090401_2.1190939.png,230,198,281,285
43.7204815_1.3691831.png,186,175,325,308
43.6516364_1.3099502.png,207,199,304,284
43.5727324_1.6072564.png,226,201,285,282
43.654573_1.4351424.png,233,201,278,282
43.5655395_1.4114203.png,206,203,305,280
43.2310712_-0.0098979.png,206,206,305,277
42.6781577_2.7660286.png,212,215,299,268
43.5713602_1.334038.png,209,189,302,294
43.5786474_1.3157214.png,214,213,297,270
42.6457536_2.8241346.png,216,192,295,291
44.7286876_-1.0773455.png,233,192,278,292
43.5669398_1.3763404.png,201,208,310,275
42.6842509_2.8024055.png,224,201,287,282
43.4684152_-1.5634187.png,202,186,309,297
42.6912655_3.0289101.png,219,220,292,263
43.4168011_-1.6031159.png,173,180,338,303
43.594199_1.3752357.png,199,186,312,297
43.5610774_1.3307361.png,209,201,302,283
42.6883109_2.9360118.png,235,216,276,267
42.707051_3.0149232.png,210,208,301,275
42.6987558_2.9905472.png,237,212,274,271
42.7015863_2.7782097.png,223,189,288,294
42.7219101_2.9369692.png,217,213,294,270
42.7393022_2.9092169.png,229,205,282,278
43.6793487_1.5373307.png,219,200,292,283
43.5702295_1.3307241.png,233,214,278,269
43.6982602_1.3790946.png,228,206,283,277
43.5822462_1.481059.png,223,200,288,283
43.5587842_1.3051734.png,226,209,285,274
43.7020775_1.5627514.png,221,197,290,286
43.6904744_1.4329634.png,234,220,277,263
43.7128434_1.3702261.png,225,212,286,270
44.4333347_1.6209219.png,205,205,306,278
42.6803117_2.7965874.png,207,210,304,273
43.5821131_1.4809097.png,217,201,294,282
42.6549234_2.6985262.png,234,211,276,272
43.6063037_1.3743079.png,218,192,293,291
43.679531_1.5853847.png,214,215,297,268
42.6708729_2.9914524.png,208,218,303,265
42.6945164_2.824853.png,234,206,277,277
43.5854686_1.5805131.png,211,202,300,281
43.666405_1.4849274.png,216,210,296,273
42.6902381_2.9327385.png,232,196,279,287
44.7499895_-1.0929596.png,197,203,314,280
42.7007449_3.0013046.png,227,207,284,276
44.7578345_-1.0785176.png,215,197,295,286
43.5606194_1.5256933.png,203,200,307,283
43.7322008_1.0536915.png,209,206,302,277
43.5593614_1.3029238.png,211,190,300,293
44.7581797_-1.0797362.png,208,206,303,277
43.7803536_1.3699118.png,193,184,318,299
43.6006499_1.6011552.png,205,208,306,275
43.6390811_1.4584832.png,220,200,291,283
43.6076522_1.4824176.png,196,191,315,292
42.6813831_3.029857.png,220,214,291,269
43.5893464_1.4700137.png,221,207,290,276
44.4710449_1.8378207.png,212,218,299,265
43.6600227_1.4804234.png,224,209,287,274
43.2446455_0.0920458.png,207,205,304,278
42.7677493_2.6612934.png,193,199,318,284
43.8446659_1.3801241.png,217,203,294,280
43.7345031_1.4688481.png,218,203,293,280
43.526561_1.3503666.png,216,196,295,287
42.7352584_2.9337915.png,210,225,301,258
43.8267517_1.3899805.png,211,199,300,284
43.685445_1.459278.png,223,201,288,282
43.590626_1.3737954.png,210,217,301,266
43.6670512_1.0295436.png,206,204,305,279
43.5635197_1.2843417.png,227,212,284,271
43.5826601_1.3343027.png,225,223,286,260
43.6362723_1.3398476.png,181,186,330,297
43.6934912_1.4471923.png,213,193,298,290
42.7547893_2.8488672.png,217,218,294,266
43.7059039_1.5589302.png,218,222,293,261
43.5631475_1.3126175.png,219,223,292,260
42.7072737_3.010251.png,231,206,280,277
43.572664_1.3308588.png,229,207,282,276
42.7022979_2.8199743.png,222,220,289,263
43.5351299_1.4822854.png,234,205,277,278
43.7832116_1.3789704.png,210,208,301,275
43.7808418_1.3719749.png,220,198,291,285
43.6085458_1.4814019.png,203,198,308,285
43.5677088_1.3249106.png,218,193,293,290
42.7067027_3.0046681.png,222,222,289,261
44.7435136_-1.1039684.png,207,195,304,288
43.7967709_1.360097.png,224,195,287,288
42.7323642_2.923621.png,233,180,278,303
43.5264521_1.3248336.png,217,197,294,286
43.6145083_1.460439.png,215,206,296,277
43.5756356_1.382825.png,212,179,299,304
43.736862_1.4622326.png,215,203,296,280
42.7230069_2.9354601.png,229,204,282,279
43.7464003_1.3695954.png,214,213,297,270
43.5585126_1.2744603.png,209,193,302,290
42.6827526_2.9329643.png,237,231,274,252
43.7365928_1.4726247.png,213,197,298,285
43.563118_1.642747.png,209,212,302,271
43.5518412_1.5212696.png,227,200,284,283
42.7430875_2.9067488.png,223,201,288,282
43.5640784_1.4101343.png,220,199,291,284
44.762511_-1.1436061.png,222,196,289,287
43.5724227_1.3361083.png,219,212,292,271
43.5977618_1.3711377.png,197,180,314,303
43.5817289_1.3165672.png,215,215,296,268
43.5959551_1.4594873.png,220,218,291,265
42.679815_2.9327419.png,219,191,292,292
43.2483792_0.0873355.png,213,178,298,305
42.8119643_2.383979.png,228,196,283,287
43.5781929_1.3374385.png,217,201,294,282
43.584262_1.3750839.png,190,166,321,317
43.7013509_1.4317506.png,222,205,289,278
42.6742646_2.9546117.png,178,169,333,314
43.2617434_0.0497376.png,210,201,301,282
44.7304029_-1.0722053.png,210,218,301,265
43.5977117_1.6050796.png,209,201,302,282
43.7094402_1.3688832.png,214,197,297,286
43.7324231_1.3558827.png,207,189,304,294
43.6467283_1.4646187.png,227,186,284,297
42.6834565_2.9332237.png,227,216,284,267
42.7481674_2.9104511.png,238,212,273,271
43.6167771_1.2389868.png,192,199,319,284
43.4798645_-1.540817.png,221,213,290,270
43.1961519_-0.1214563.png,227,184,284,299
42.683299_2.803641.png,228,200,283,283
43.527522_1.3685219.png,216,203,295,280
42.6803862_2.9298883.png,196,204,315,279
43.6567895_1.4405326.png,228,187,283,296
43.64902_1.4511056.png,211,201,300,282
44.7574674_-1.1272153.png,199,211,311,272
43.7198334_1.3593208.png,201,186,310,297
42.7272397_2.9367785.png,240,215,271,268
43.6947507_1.5011934.png,210,199,301,284
43.2415876_0.0339186.png,214,186,297,297
43.5687176_1.2860935.png,208,215,303,268
42.6760502_2.9428177.png,221,204,289,279
42.6719142_2.7755983.png,218,170,293,313
42.7521722_2.8122909.png,209,198,302,285
42.7056569_2.8188451.png,223,226,288,258
43.7862164_1.3734357.png,227,213,284,270
42.6656471_2.7776588.png,228,222,283,261
43.6359921_1.4506986.png,214,217,297,266
43.5915801_1.3312531.png,214,205,297,278
43.6530991_1.0342133.png,212,183,299,300
43.4220519_-1.6073836.png,225,198,287,285
43.5809028_1.3235476.png,232,212,279,271
42.6894354_2.9415762.png,220,194,291,289
42.6785215_2.9505318.png,199,191,312,292
43.6886384_1.4337878.png,208,201,303,282
42.7053077_2.8272796.png,216,218,295,265
43.5723526_1.3312459.png,224,215,287,268
43.5814418_1.3820068.png,201,180,310,303
43.4844778_-1.5440326.png,191,179,320,304
43.561631_1.2615892.png,206,190,305,293
43.8447724_1.3865747.png,208,192,303,291
42.7237983_2.9265392.png,220,190,291,293
43.2422901_0.0934132.png,216,221,295,262
43.5884619_1.3128971.png,214,205,296,278
42.8146421_2.827526.png,130,133,381,350
43.5275595_1.3459127.png,216,200,295,283
