image_name,min_x,min_y,max_x,max_y
43.5943607_1.3782284.png,217,203,294,280
43.1023366_-0.0271163.png,200,209,311,274
42.7337849_2.9387701.png,228,194,283,289
43.7005442_1.372148.png,212,207,299,276
42.778065_2.8327425.png,216,215,295,268
44.7580612_-1.1281668.png,213,198,298,285
43.5752415_1.3252054.png,230,202,281,281
43.4549543_-1.5517341.png,167,138,344,345
42.7404011_2.9068155.png,222,202,289,281
43.1899909_0.0794404.png,210,216,301,267
43.5833717_1.3728944.png,223,206,288,277
43.7412982_1.3756571.png,220,203,291,280
43.5630037_1.2966692.png,231,209,280,274
43.7417948_1.371413.png,213,188,298,295
44.7365957_-1.0682704.png,212,205,298,278
44.6161588_2.0262054.png,223,191,288,292
43.679001_1.5273923.png,211,201,300,282
43.6698766_1.5512962.png,205,193,306,290
44.7678895_-1.1181874.png,215,195,296,288
43.7356568_1.3624016.png,202,208,309,275
43.5398479_1.4575259.png,213,199,298,284
43.193813_0.0889493.png,203,209,308,274
42.6996763_3.0137647.png,239,214,272,268
43.5712764_1.3295819.png,229,220,282,263
43.6841512_1.5158816.png,223,200,288,283
43.5984909_1.4730545.png,239,210,272,273
43.7172635_1.0368632.png,220,194,291,289
42.6741283_2.9380039.png,233,203,278,280
43.5609206_1.3833765.png,210,204,301,279
42.6951735_2.6947066.png,213,207,298,276
42.6465802_2.872333.png,217,219,294,264
43.5848665_1.5870373.png,195,188,316,295
43.8422526_1.3788337.png,236,204,275,279
43.5197338_1.3384883.png,222,206,289,277
43.5618003_1.3738497.png,216,197,295,286
43.5742678_1.293131.png,213,202,298,281
43.8428287_1.3947741.png,226,207,285,276
43.7574341_-1.3231796.png,212,195,299,288
42.6878239_2.7003742.png,218,208,293,275
43.5909909_1.4650508.png,229,196,282,287
43.5729237_1.3270346.png,206,211,305,272
42.6804857_3.0287187.png,234,204,277,279
43.5571281_1.5145514.png,220,195,291,288
43.5882099_1.4639391.png,229,193,282,290
43.5505793_1.3708814.png,217,193,294,290
42.7457792_2.8083147.png,220,215,291,268
43.2319579_0.0017864.png,206,210,305,273
43.8149884_1.3696173.png,203,215,308,268
43.8536681_1.3951792.png,223,191,288,292
43.6183056_1.0279719.png,209,174,302,309
43.7613299_1.4666428.png,192,193,319,290
43.762033_-1.2839189.png,211,203,300,280
42.7011179_3.0127074.png,236,217,275,266
43.8421768_1.3801608.png,217,220,294,263
43.5766986_1.28952.png,215,203,296,280
43.5423268_1.4628383.png,221,203,290,279
43.5967038_1.38629.png,224,198,287,285
42.6942691_2.7658741.png,229,203,282,280
43.4519681_-1.5534803.png,209,217,302,266
43.5828549_1.3704207.png,215,196,296,287
44.6042011_2.0695386.png,214,218,297,265
42.7277903_2.9381389.png,229,218,282,265
43.4571218_1.4920832.png,224,193,287,290
43.7483989_-1.3002373.png,196,183,315,300
42.7251756_2.9338554.png,234,226,277,257
42.6848849_2.9320145.png,222,210,289,273
44.7468076_-1.0808954.png,216,183,295,300
44.7461868_-1.0645016.png,212,202,299,281
43.6960201_1.5255471.png,234,197,277,286
43.5510997_1.3835559.png,221,208,290,275
43.6976897_1.4355625.png,214,207,297,276
43.6404548_1.4655129.png,225,197,286,286
43.584637_1.3799345.png,229,191,282,292
44.7720891_-1.1295564.png,212,216,299,268
42.7231453_2.9360253.png,212,181,299,302
43.6610359_1.4802384.png,220,208,291,275
43.6286147_1.4318913.png,219,213,292,270
44.7471186_-1.0864872.png,220,195,291,288
42.6463504_2.8731285.png,225,186,286,297
43.5538365_1.3908411.png,210,211,301,272
42.6853097_2.9431344.png,222,219,289,264
43.736612_1.3646848.png,222,215,289,268
43.7531041_1.3553256.png,208,200,303,283
43.6640512_1.4827379.png,213,205,298,278
43.6798264_1.5820618.png,215,206,296,277
42.6661928_2.9866858.png,236,215,276,268
42.6964197_2.7723782.png,234,214,277,269
43.5564681_1.5433432.png,220,206,290,277
43.6517328_1.3109167.png,226,194,285,289
44.6246483_2.0215161.png,206,205,305,278
44.7588111_-1.126672.png,229,219,282,264
42.7494097_2.904952.png,216,215,295,268
44.6092727_2.2435707.png,200,192,311,291
42.6724485_2.7702316.png,206,216,305,267
43.6779109_1.5424461.png,215,206,296,277
43.6935505_1.4362091.png,208,209,303,274
43.7907193_1.3537319.png,214,206,297,278
43.562641_1.3861001.png,215,213,296,270
42.686708_2.9390757.png,220,205,291,278
43.5793193_1.3326527.png,219,202,292,281
43.4754929_1.5061018.png,217,201,294,282
43.8282458_1.3987175.png,207,216,304,266
42.6864912_2.9336388.png,224,210,287,273
43.2547415_0.0978062.png,241,209,270,274
43.690156_1.5871188.png,196,182,315,301
44.7667871_-1.1313018.png,199,216,312,267
43.5950464_1.5972433.png,218,199,293,284
42.6872855_2.9345295.png,200,193,311,290
43.6233566_1.47537.png,221,201,290,282
44.7542677_-1.1016834.png,224,203,287,280
42.7264965_2.9392603.png,227,222,284,261
42.7503332_2.8120879.png,208,187,303,296
43.6566818_1.4375422.png,221,207,290,276
43.6933245_1.5819672.png,196,192,315,291
43.6128059_1.4148162.png,220,206,291,277
43.6776154_1.5872277.png,214,206,297,277
44.7357791_-1.0741945.png,197,195,314,288
43.5863019_1.3065201.png,197,201,314,282
43.6523254_1.45624.png,191,185,320,298
43.583685_1.3492928.png,209,196,302,287
43.6742791_1.5177093.png,195,192,316,290
43.6258399_1.4595681.png,229,203,282,280
42.6432999_2.8758605.png,229,223,282,260
43.8231204_1.3948704.png,206,198,305,285
43.557992_1.2976301.png,201,188,311,295
43.6879247_1.4505443.png,224,216,286,267
43.5616168_1.2599207.png,196,195,315,288
43.2021793_0.1092401.png,212,216,299,267
43.6830727_1.5285536.png,223,227,288,256
43.5919524_1.5611196.png,212,213,299,270
44.7464828_-1.0859477.png,210,205,301,278
43.5398444_1.4552697.png,204,187,307,296
43.5743215_1.2939375.png,194,199,317,284
43.5793368_1.3288736.png,212,201,299,282
43.6599735_1.4799353.png,220,207,291,276
43.5578263_1.5379557.png,200,180,311,303
42.7245046_2.9304948.png,190,208,321,275
44.7408363_-1.079299.png,222,200,289,283
43.5350236_1.4760533.png,224,217,287,266
43.5740297_1.3348969.png,218,215,293,268
43.5599988_1.3391518.png,215,213,296,270
42.7290589_2.9306394.png,205,203,306,280
43.5534003_1.3936524.png,217,214,294,269
43.5343043_1.286291.png,212,207,299,276
42.6821362_2.7823482.png,235,207,276,276
42.6910752_2.6980072.png,232,216,279,267
42.7669536_2.6510467.png,212,193,299,290
44.7554212_-1.1032803.png,208,194,303,289
43.8361414_1.3838944.png,203,207,308,276
44.7449163_-1.0888678.png,197,183,314,300
43.4747412_-1.5368267.png,227,201,284,282
42.6989448_3.0303096.png,233,195,278,288
44.7412669_-1.0786182.png,222,208,289,275
43.5830894_1.3493477.png,209,177,302,306
43.5661678_1.3314379.png,211,207,300,276
44.746864_-1.1075652.png,228,199,283,283
43.4635057_-1.5592405.png,212,216,299,267
43.7444548_0.843609.png,223,187,288,296
42.7052268_2.8176467.png,240,206,271,277
43.5704054_1.3037826.png,217,212,294,271
43.6905094_1.5869034.png,203,187,308,296
43.4644368_-1.5725159.png,219,191,292,292
43.5729765_1.2931495.png,219,197,292,286
43.6440863_1.4370255.png,239,205,273,278
43.7357448_1.3588948.png,204,203,307,280
43.6996564_1.433418.png,210,201,301,282
43.5508302_1.2759482.png,212,218,299,265
43.6763597_1.5879571.png,203,193,308,290
43.5826565_1.5761656.png,213,206,298,277
43.5314945_1.3390997.png,214,207,297,276
43.584875_1.5828606.png,214,195,297,288
43.5794288_1.3411673.png,220,203,291,280
43.5541241_1.3913722.png,219,206,292,277
43.6741535_1.4276791.png,229,202,283,281
42.6450096_2.834637.png,218,207,293,276
43.7377888_1.4653319.png,228,209,283,274
43.6955124_1.5011977.png,206,217,305,266
43.5558848_1.3082674.png,216,204,295,279
42.6840745_2.8015044.png,221,211,290,272
42.7538567_2.8470781.png,222,215,288,268
43.6938351_1.4468886.png,220,203,291,280
43.6799338_1.5788057.png,214,208,297,275
43.1082552_-0.0377655.png,199,178,312,305
43.558932_1.3089901.png,206,185,305,298
42.6992076_3.0335238.png,231,195,280,288
43.5592773_1.3664413.png,186,182,325,301
43.5814149_1.3418512.png,210,201,301,282
42.6737562_2.7786259.png,231,229,280,254
43.5331408_1.3332808.png,218,203,293,280
43.5930683_1.37568.png,214,208,297,275
43.5730449_1.3341498.png,216,213,295,270
43.7624136_-1.3268419.png,207,195,304,288
43.4877769_-1.5403722.png,210,212,301,271
42.7344073_2.9351104.png,230,203,281,280
43.7146264_1.3915574.png,216,205,295,278
43.5622397_1.3315791.png,210,203,301,280
42.7372458_2.9270223.png,199,211,312,272
42.6471945_2.8701752.png,229,190,282,293
43.5740311_1.325019.png,219,216,292,267
43.5577946_1.3112752.png,221,207,290,276
43.557941_1.5090174.png,203,187,308,296
43.2306738_0.0911402.png,217,218,294,265
43.5613312_1.2881731.png,226,204,285,279
42.7457533_2.8121256.png,221,203,290,280
44.7590955_-1.0810152.png,230,212,281,271
42.7268227_2.9380964.png,234,201,278,282
43.5650647_1.3175491.png,219,196,292,287
43.5634639_1.3357561.png,206,197,305,286
44.6251946_2.0212141.png,207,187,304,296
42.6879735_2.6933897.png,219,195,292,288
43.6950231_1.4221576.png,219,194,292,289
43.5482355_1.5309664.png,220,200,291,283
43.6121043_1.3842085.png,204,193,307,290
43.6972284_1.4404697.png,219,209,292,274
44.617914_2.0405916.png,227,203,284,280
43.5770216_1.3557313.png,205,192,305,291
43.5581372_1.5321848.png,225,219,286,264
43.5835877_1.306241.png,209,200,302,282
42.6877836_2.9385418.png,228,221,283,262
44.7544393_-1.0852424.png,212,196,299,288
42.8139399_2.8301883.png,189,198,322,285
43.5738658_1.3419244.png,221,181,290,302
43.5582555_1.3891522.png,212,190,299,293
43.5724158_1.3026379.png,212,203,299,280
43.68931_1.4365282.png,217,203,294,280
43.5301104_1.3455146.png,217,196,294,287
43.561308_1.5274056.png,201,201,309,282
42.6520575_2.8329216.png,230,209,281,274
42.7423388_2.8967252.png,213,210,298,273
43.7099075_1.5638729.png,210,215,301,268
43.5896472_1.3704064.png,233,203,278,280
43.6353433_1.4892159.png,206,202,305,281
43.6762469_1.4253528.png,229,207,282,276
42.7041766_3.0149225.png,218,208,293,275
43.6939985_1.2668408.png,230,200,281,283
43.2022441_0.1049006.png,197,210,314,273
43.5746028_1.3259827.png,214,204,297,279
43.6077911_1.4065876.png,219,185,292,298
44.7543991_-1.0801052.png,201,196,310,287
43.6570017_1.470105.png,216,221,295,262
43.6955664_1.2657888.png,217,189,293,294
43.5591654_1.3045629.png,192,188,319,295
43.7595043_-1.3365848.png,207,193,304,290
43.531881_1.3375028.png,197,194,314,289
43.6246567_1.4322422.png,207,210,304,273
43.828463_1.3773786.png,209,199,302,284
42.7239384_2.9289615.png,192,212,319,271
43.5666008_1.2663669.png,232,202,279,281
43.5809629_1.3536854.png,220,210,291,273
42.7666555_2.6622069.png,231,210,279,273
43.4638842_-1.5678538.png,213,201,298,282
43.5429427_1.4646556.png,209,195,302,288
43.5668013_1.2849872.png,220,209,292,273
42.6828369_3.0285859.png,220,218,291,265
43.5888631_1.4672178.png,213,194,298,289
43.5728009_1.300595.png,204,201,307,282
43.5867357_1.5694646.png,217,200,294,283
43.4759555_-1.5620262.png,199,224,312,259
42.645611_2.8372573.png,231,222,280,261
43.7674229_-1.320785.png,214,180,297,302
42.6864562_2.9389524.png,201,189,310,294
43.561775_1.2789255.png,199,192,312,291
43.5803291_1.3573132.png,216,215,295,268
43.7630462_-1.3261485.png,212,192,299,291
43.7127014_1.3816176.png,207,209,304,274
42.6462045_2.8726798.png,221,217,290,266
43.5310838_1.3373075.png,214,212,297,271
42.772658_2.7958983.png,211,210,300,273
43.5844606_1.4779728.png,200,188,311,295
42.700987_3.0076718.png,238,211,273,272
42.737029_2.8979767.png,216,204,295,279
43.5810996_1.3173639.png,199,186,312,297
43.5840558_1.3412569.png,205,194,306,290
43.4185641_-1.6139632.png,236,209,275,274
42.7214453_2.9383607.png,223,183,288,300
43.5583446_1.3092817.png,221,201,290,282
43.6232416_1.4544784.png,231,205,280,278
43.5845295_1.3324801.png,215,206,296,277
42.7424663_2.9212581.png,219,222,292,261
43.62594_1.4248832.png,206,206,305,277
43.7143064_1.0830108.png,204,185,307,298
43.5701779_1.3003564.png,200,189,311,294
43.5625385_1.3369207.png,200,195,311,288
43.0776719_1.6501872.png,201,214,310,269
43.7937098_1.3417093.png,215,202,295,281
43.5784449_1.3496485.png,213,206,298,277
43.742937_-1.3365628.png,204,175,307,308
43.5551245_1.2979327.png,207,221,304,262
42.7457209_2.8113169.png,225,225,286,258
43.5819461_1.3263144.png,224,218,287,265
43.6896905_1.5877614.png,228,214,283,269
43.6753003_1.535872.png,219,208,292,275
43.5891419_1.3709289.png,237,203,274,280
43.6670627_1.479234.png,210,206,301,277
43.8561852_1.4026392.png,208,190,302,293
43.583075_1.3837241.png,228,206,283,277
42.6663669_2.9953884.png,232,213,279,270
44.7421314_-1.0802479.png,205,186,306,297
43.5733281_1.3279658.png,212,207,299,276
43.5810177_1.3669463.png,238,203,273,281
42.6414422_2.8737656.png,212,192,299,291
44.7387766_-1.068792.png,230,209,281,274
43.6993758_1.0383577.png,227,210,284,273
43.5841286_1.4708007.png,217,201,294,282
43.5595382_1.3477117.png,213,194,298,289
43.4630674_-1.5566878.png,235,201,276,282
44.7450249_-1.1047678.png,194,186,317,297
43.5778629_1.6000877.png,235,221,276,262
43.5565042_1.5341837.png,220,201,291,282
43.5532914_1.5469597.png,210,205,301,278
43.634811_1.4593602.png,209,199,302,284
43.1903476_0.0802686.png,219,221,292,262
43.7338137_1.4554776.png,220,194,291,289
43.5508584_1.5164368.png,220,218,291,265
43.5670946_1.4992076.png,220,199,291,284
43.7125241_1.3930535.png,217,191,294,292
42.7011332_2.9922009.png,219,200,292,283
43.6778503_1.5549381.png,212,218,299,265
43.4561032_-1.5470626.png,234,202,277,281
43.2382326_0.0890179.png,235,200,277,284
43.558532_1.3484706.png,209,208,302,275
43.6429192_1.4380637.png,198,217,313,266
43.56644_1.267698.png,214,207,297,276
43.5301425_1.3363485.png,218,219,293,263
42.6856197_2.9404315.png,232,210,279,273
42.6832344_2.932003.png,217,216,294,267
43.5375184_1.4611083.png,209,191,302,292
43.6769986_1.5114872.png,229,197,282,286
43.6093827_1.4055418.png,222,206,289,277
43.558274_1.5217032.png,220,199,291,284
43.2479954_0.1060829.png,190,192,321,291
43.5559197_1.5364207.png,218,208,293,275
43.6004514_1.5230719.png,219,183,292,299
43.6339964_1.4621543.png,208,184,303,299
43.5925545_1.4816122.png,228,214,283,269
43.6869757_1.5237049.png,213,201,298,282
43.7026417_1.3758444.png,225,209,286,274
42.7062784_3.0051022.png,236,204,275,279
43.6225407_1.4617912.png,223,205,288,278
43.5565512_1.2780341.png,213,200,298,283
43.6892376_1.5149447.png,218,186,293,297
43.5612079_1.3394427.png,226,198,285,285
43.5568112_1.3173359.png,215,185,296,298
42.6900177_2.6886751.png,222,201,289,282
43.6404177_1.4571423.png,207,190,304,293
43.5592326_1.5184451.png,218,201,293,282
42.7795838_2.8317566.png,224,211,287,272
43.7748335_1.3626574.png,205,197,306,287
43.6932241_1.5203072.png,197,191,314,292
43.6571048_1.4781223.png,214,200,297,283
43.7354144_1.4616678.png,212,199,299,284
43.191954_0.08038.png,212,215,299,268
43.6053483_1.3727071.png,201,202,310,281
43.7613938_1.4430347.png,205,205,306,278
43.5595549_1.3562465.png,213,213,298,270
42.7001207_2.8266198.png,232,206,279,278
43.5291424_1.3295943.png,222,202,289,281
43.5906947_1.4785394.png,229,218,282,265
43.6552538_1.3391694.png,189,195,322,288
43.5902585_1.4688966.png,228,215,283,268
42.6897991_2.6901467.png,214,214,297,269
43.8339008_1.3825028.png,230,201,281,282
43.5598975_1.3124692.png,207,178,304,305
43.5649587_1.5033956.png,209,204,302,279
43.5745594_1.3270365.png,210,205,301,278
43.6885323_1.428791.png,214,192,297,291
43.5588321_1.2760825.png,219,201,292,282
42.6778965_2.9346428.png,227,206,284,277
42.7304489_2.9380314.png,207,210,304,273
43.2293194_-0.0099934.png,231,206,280,277
42.7322231_2.928186.png,215,219,296,264
42.7238211_2.9279011.png,217,216,294,267
43.6499185_1.4341574.png,233,209,278,274
43.5422604_1.5421325.png,219,209,292,274
43.7597475_1.4650022.png,207,202,304,281
43.691339_1.5107995.png,197,206,314,277
43.7508547_1.3576026.png,224,198,287,285
43.5708432_1.2949917.png,224,206,287,277
43.6953268_1.506987.png,204,205,307,278
42.7072896_2.9899309.png,236,208,275,275
42.734543_2.9305199.png,232,203,279,280
43.6767323_1.5514893.png,229,194,282,289
43.6784966_1.4234864.png,236,203,276,280
43.5472594_1.4659623.png,223,209,288,274
43.6900734_1.4320836.png,222,188,289,295
42.6890051_2.6966209.png,213,218,298,265
43.4878168_-1.5418325.png,214,189,297,294
43.584958_1.3544861.png,207,192,304,291
42.7367859_2.9492454.png,220,188,291,295
43.5366303_1.2832146.png,209,208,302,275
44.7693668_-1.1164023.png,200,203,311,280
42.7451886_2.9037631.png,194,191,317,292
43.5708861_1.2852733.png,211,217,301,266
42.698498_2.8233772.png,221,219,290,263
43.535287_1.4737362.png,227,213,284,270
43.4566629_-1.5456801.png,226,192,285,291
43.3254469_2.5245181.png,214,190,297,293
44.7391145_-1.0796378.png,200,199,311,284
42.743653_2.9145273.png,225,225,286,258
43.5932789_1.3325006.png,202,185,309,298
42.6815988_3.0292728.png,213,214,298,269
43.6274157_1.449568.png,213,161,298,322
43.6993011_1.4288505.png,216,196,295,287
43.5621009_1.5092359.png,229,215,282,268
43.5311045_1.3316552.png,218,223,293,260
43.7241798_1.3437182.png,213,186,298,297
42.6988612_2.9903725.png,227,219,284,264
43.554741_1.3154777.png,218,216,293,267
43.5468698_1.5368565.png,201,202,310,281
42.6425811_2.8684094.png,233,206,278,277
43.6226264_1.4271413.png,236,203,275,280
43.6893311_1.5035953.png,194,187,317,296
42.675236_2.9368245.png,229,209,282,274
43.5680663_1.3246469.png,212,185,299,298
43.5726794_1.4134997.png,226,220,285,263
42.7294268_2.9405459.png,237,203,274,280
43.4874673_-1.5534044.png,227,214,284,269
43.4774246_-1.558205.png,228,201,283,282
43.7045711_1.3798899.png,215,207,296,276
44.7458151_-1.0809715.png,212,208,299,275
43.6769142_1.5250617.png,220,200,291,283
43.4557954_-1.5490779.png,212,187,299,296
42.6765969_2.9298738.png,193,199,318,284
43.6460395_1.4323227.png,212,217,299,266
43.5680777_1.3325353.png,212,212,299,271
43.0994736_-0.0432827.png,196,192,315,290
43.2485719_0.0526665.png,210,219,301,264
43.5575295_1.525878.png,231,208,280,275
43.6947652_1.449378.png,226,197,285,286
43.611735_1.4130084.png,226,211,285,272
43.5814729_1.3431533.png,224,206,287,277
43.7255669_-1.0495525.png,201,183,310,300
43.5888879_1.4639116.png,222,223,289,260
43.5651886_1.3288448.png,200,204,311,279
43.3225307_2.528232.png,219,196,292,287
43.8409772_1.4138691.png,213,182,298,301
42.6892327_2.9387541.png,222,195,289,288
42.7474638_2.9075505.png,218,221,293,263
44.741169_-1.0689236.png,206,206,305,277
42.6884812_2.9415594.png,220,216,291,267
42.688497_2.6936391.png,232,197,279,286
42.7481464_2.9070437.png,215,191,296,292
43.4814534_-1.5411989.png,214,180,297,303
43.8426332_1.3799733.png,227,202,284,281
43.6504325_1.4353867.png,235,199,276,284
42.6875064_3.031204.png,207,189,304,294
43.5585308_1.369964.png,219,201,292,282
42.8153994_2.8274773.png,216,218,295,265
42.6779059_2.9481705.png,190,201,321,282
43.5658735_1.320618.png,200,186,311,297
42.749009_2.9078362.png,223,198,288,285
42.6653928_2.9904358.png,221,214,290,269
43.5617435_1.2811119.png,221,209,290,274
43.6986263_1.3745719.png,219,220,292,263
43.5601049_1.3563886.png,211,214,300,269
43.7121098_1.3703693.png,212,192,299,291
44.7444494_-1.0904685.png,216,194,295,289
43.7974349_1.358172.png,204,194,307,289
43.5396324_1.4896388.png,222,214,290,269
44.7493238_-1.0878778.png,214,200,297,283
42.7323165_2.9293873.png,234,207,277,276
42.6733201_2.9413269.png,225,214,286,269
44.7592253_-1.0823197.png,214,190,297,293
43.5927741_1.5711673.png,217,209,294,274
43.5855644_1.5832765.png,214,207,297,276
